Date,Open,High,Low,Close,Volume,Price,Return,SMA_10,SMA_15,SMA_20,SMA_30,SMA_50,SMA_100,SMA_150,SMA_200,EMA_12,EMA_26,RSI_14,Vol_20,BB_Mid,BB_Std,BB_Upper,BB_Lower,Signal,Position,Trade,Gross_Strategy_Return,Transaction_Cost,Strategy_Return,Portfolio_Value,Buy_Hold_Value,Running_Max,Drawdown
2024-09-25,481.5175252200048,484.54726755271423,481.3387291034352,482.5903625488281,26549900,482.5903625488281,0.0009270913863861363,475.02930908203126,468.2223836263021,467.26061859130857,469.0022745768229,464.06214111328126,463.91684661865236,453.29413716634116,442.6794129943848,474.10191442033124,469.6204299029201,71.11240809179903,0.21382371338215145,,,,,0,0,0,0.0,0.0,0.0,10000.0,10009.270913863862,10000.0,0.0
2024-09-26,490.09016242739943,490.4179856245254,482.57047911503713,486.2160949707031,32020200,486.2160949707031,0.007513064294789151,476.70947265625,470.14796142578126,468.19344635009764,469.9091827392578,464.2285485839844,464.46608306884764,453.6470135498047,443.1759471130371,475.96563450500383,470.84973842645957,90.17589416543566,0.20970436801172554,,,,,0,0,0,0.0,0.0,0.0,10000.0,10084.471209783684,10000.0,0.0
2024-09-27,487.2392614802521,487.37834534141643,482.3320991127466,483.5141906738281,22851100,483.5141906738281,-0.00555700299686257,477.9091522216797,472.7101236979167,469.02540283203126,470.33949381510416,464.38615173339844,464.9410589599609,453.9903830973307,443.6424458312988,477.12695083866913,471.78784600033873,83.95066108320083,0.21111044231350806,,,,,0,0,0,-0.0,0.0,-0.0,10000.0,10028.43177304914,10000.0,0.0
2024-09-30,482.55065431475936,485.1631755800261,479.70968143362984,484.825439453125,30281100,484.825439453125,0.002711913744391836,479.4482696533203,474.97812703450523,469.644677734375,470.79334411621096,464.65429626464845,465.4284539794922,454.34401123046877,444.0999624633789,478.3113337024315,472.75359366350807,82.93954080997011,0.20778176282990163,,,,,0,0,0,0.0,0.0,0.0,10000.0,10055.628015009168,10000.0,0.0
2024-10-01,484.4578646399969,484.755858164627,474.22631911696305,478.0705871582031,42735400,478.0705871582031,-0.01393254508785935,480.28709716796874,476.5180603027344,470.6433959960938,470.8157053629557,464.6468811035156,465.8508755493164,454.64568359375,444.4986947631836,478.2742957725502,473.1474450334855,65.665738649145,0.18095080050681198,,,,,0,0,0,-0.0,0.0,-0.0,10000.0,9915.527524303312,10000.0,0.0
2024-10-02,477.1666979456909,480.6633174553314,474.544263628167,478.74615478515625,23744000,478.74615478515625,0.0014131127182890335,481.39683532714844,477.4443705240885,471.7354110717773,470.89398091634115,464.68670532226565,466.27054473876956,454.9672235107422,444.9025314331055,478.3468894667973,473.56216427435,62.18119963191211,0.18009873803417076,,,,,0,0,0,0.0,0.0,0.0,10000.0,9929.53928235645,10000.0,0.0
2024-10-03,476.55078111196957,481.3288028328077,475.80576695198806,478.38848876953125,25337200,478.38848876953125,-0.0007470890618129777,481.28839111328125,478.0426391601562,472.7882141113281,470.886269124349,465.0614025878906,466.67633758544923,455.2617834472656,445.2949606323242,478.3532893595256,473.9196697925115,59.39741858147195,0.18037865249937118,,,,,0,0,0,-0.0,0.0,-0.0,10000.0,9922.12103216976,10000.0,0.0
2024-10-04,484.20952393231084,484.63665808683004,479.18316441320445,484.08038330078125,30686600,484.08038330078125,0.01189805913994757,481.84039306640625,478.8801717122396,474.73814544677737,471.3212361653646,465.65131591796876,467.128948059082,455.5507041422526,445.7032553100586,479.2343807351034,474.67231523756857,68.23145149893861,0.146729120443324,,,,,0,0,0,0.0,0.0,0.0,10000.0,10040.175015004234,10000.0,0.0
2024-10-07,482.16321764841706,483.3353659172032,477.6732465009889,478.89508056640625,24975100,478.89508056640625,-0.01071165639685323,481.74701538085935,479.5108927408854,476.1426300048828,471.41307373046874,466.0442797851563,467.50147918701174,455.81554056803384,446.07534225463866,479.18218070915003,474.98511266933434,60.21270895044729,0.15213815594513241,,,,,0,0,0,-0.0,0.0,-0.0,10000.0,9932.628110079237,10000.0,0.0
2024-10-08,481.4380421027617,486.7325955637371,480.6334293107615,486.04718017578125,28272000,486.04718017578125,0.01493458567358008,482.13739624023435,480.6018839518229,477.69640960693357,471.89739990234375,466.56183471679685,467.8765014648437,456.180610555013,446.5132418823242,480.23833447324716,475.8045250772193,68.31671737435643,0.15648111745293206,,,,,0,0,0,0.0,0.0,0.0,10000.0,10080.967795553024,10000.0,0.0
2024-10-09,485.74920714012944,490.447773778929,484.7061994960775,489.8716125488281,24995000,489.8716125488281,0.007868438557063095,482.8655212402344,482.0834065755208,478.9474151611328,472.4622528076172,467.2822540283203,468.29887908935547,456.5531095377604,446.9470819091797,481.72037725410576,476.8465315565977,62.31392367003669,0.14197966035713774,,,,,0,0,0,0.0,0.0,0.0,10000.0,10160.289271248064,10000.0,0.0
2024-10-10,487.5869454823355,491.1828756848467,486.2757132704031,489.31536865234375,25750400,489.31536865234375,-0.0011354891409000034,483.1754486083984,482.73956909179685,479.94246063232424,473.1874471028646,467.7229260253906,468.71787322998046,456.8779854329427,447.37512573242185,482.88883746921925,477.77014911924556,62.84426807862986,0.1399689460923,,,,,0,0,0,-0.0,0.0,-0.0,10000.0,10148.75237311216,10000.0,0.0
2024-10-11,487.47765277868115,491.10341258908966,486.9114650593824,490.0802307128906,20644500,490.0802307128906,0.0015631269924210045,483.83205261230466,483.50756022135414,480.8706024169922,473.96095275878906,468.40526000976564,469.11331939697266,457.2503584798177,447.7946369934082,483.99520566055327,478.6820070150711,62.39186715587287,0.13969795770898602,,,,,0,0,0,0.0,0.0,0.0,10000.0,10164.61616188597,10000.0,0.0
2024-10-14,492.47420829002317,495.5138635907322,491.96761928304056,494.1927185058594,26060100,494.1927185058594,0.008391458245492922,484.76878051757814,484.46515096028645,482.10852508544923,474.68604532877606,469.38628967285155,469.5410763549805,457.66089619954425,448.230576171875,485.5640537906003,479.83094860698134,63.958512602267255,0.13932951939364643,,,,,0,0,0,0.0,0.0,0.0,10000.0,10249.912113989896,10000.0,0.0
2024-10-15,494.52049274163846,495.1860520276672,485.43132653566585,487.5869140625,34784500,487.5869140625,-0.013366859113852048,485.7204132080078,484.8280537923177,483.0037551879883,475.6690684000651,470.50065063476563,469.90366607666016,457.9860518391927,448.6344757080078,485.8752630632003,480.40546456664936,55.065431363121945,0.1503748446974973,,,,,0,0,0,-0.0,0.0,-0.0,10000.0,10112.902982832828,10000.0,0.0
2024-10-16,487.91470906379936,488.4213283685863,484.32872229968694,487.6465148925781,22996800,487.6465148925781,0.0001222363200470422,486.61044921875,485.1651306152344,484.0036422729492,476.6937571207682,471.5336724853516,470.2871551513672,458.33408996582034,449.04747589111327,486.14776334464307,480.9418386648663,51.56316490869532,0.14874442852671108,,,,,0,0,0,0.0,0.0,0.0,10000.0,10114.139146878442,10000.0,0.0
2024-10-17,493.1397531110063,493.18940859356604,487.92465422473487,487.9842529296875,27210700,487.9842529296875,0.0006925878208803304,487.5700256347656,485.2830078125,484.42920837402346,477.7154846191406,472.6678845214844,470.63153381347655,458.69169881184894,449.4964361572266,486.4303002038806,481.463498980779,55.15105180275384,0.12101832246054102,,,,,0,0,0,0.0,0.0,0.0,10000.0,10121.144076470258,10000.0,0.0
