Date,Open,High,Low,Close,Volume,Price,Return,SMA_10,SMA_15,SMA_20,SMA_30,SMA_50,SMA_100,SMA_150,SMA_200,EMA_12,EMA_26,RSI_14,Vol_20,Signal,Position,Trade,Gross_Strategy_Return,Transaction_Cost,Strategy_Return,Portfolio_Value,Buy_Hold_Value,Running_Max,Drawdown
2024-09-25,561.0849426444706,561.8217386948093,558.8941616149112,560.0042724609375,38428600,560.0042724609375,-0.0022055614600836604,554.8876342773438,548.8003540039062,547.9001037597657,547.1317525227864,539.8611297607422,532.5723907470704,521.3222106933594,508.0996719360352,553.7646321992363,548.1211218384203,72.85476672125357,0.1408808571367872,1,0,0,-0.0,0.0,-0.0,10000.0,9977.944385399163,10000.0,0.0
2024-09-26,564.2678851150425,564.5920921622151,559.866775948692,562.2244873046875,48336000,562.2244873046875,0.003964639116043278,556.3533264160156,550.3964599609375,548.6716400146485,548.1211140950521,540.196382446289,533.2032116699219,521.7776552327474,508.6804640197754,555.0661483693058,549.1658155766623,90.56026573726638,0.1389311424296932,1,1,1,0.003964639116043278,0.0,0.003964639116043278,10039.646391160433,10017.50333400722,10039.646391160433,0.0
2024-09-27,563.2952985697877,564.1106429805404,560.377555197848,561.4090576171875,42100900,561.4090576171875,-0.0014503631661602068,557.4514953613282,552.542159016927,549.3999572753906,548.7790283203125,540.5991619873047,533.7743322753906,522.2253924560547,509.2485034179688,556.0419805612876,550.072722394479,86.91189490806515,0.1392352417392642,1,1,0,-0.0014503631661602068,0.0,-0.0014503631661602068,10025.085257833422,10002.974316154688,10039.646391160433,-0.0014503631661600958
2024-09-30,560.3775279948936,564.2678323150915,558.0787581388843,563.6587524414062,63557400,563.6587524414062,0.004007229298663706,558.6933410644531,554.442822265625,549.9797454833985,549.4714497884114,541.1188226318359,534.3623861694336,522.700195719401,509.81756546020506,557.2137916197673,551.0790949905477,86.8818909283524,0.13626831437723483,1,1,0,0.004007229298663706,0.0,0.004007229298663706,10065.258073200213,10043.058527908164,10065.258073200213,0.0
2024-10-01,563.3051897855821,563.9535439565005,556.035444442894,558.6093139648438,72668800,558.6093139648438,-0.00895832532483809,559.40771484375,555.8514526367187,550.8751098632813,549.8225362141927,541.4266278076171,534.8994570922852,523.1352372233073,510.3303631591797,557.4284873651637,551.6368889886437,72.29149966890878,0.11660003320152584,1,1,0,-0.00895832532483809,0.0,-0.00895832532483809,9975.090216902034,9953.089542358774,10065.258073200213,-0.008958325324837979
2024-10-02,557.7153138155387,559.8667605957481,555.3182683616095,558.8450317382812,38097800,558.8450317382812,0.0004219725084146919,560.3092224121094,556.9081990559896,551.83759765625,550.2111836751302,541.7561895751953,535.4097937011719,523.5761968994141,510.83702087402344,557.6464172687203,552.1708254886169,68.37461663610362,0.11588729282573045,1,1,0,0.0004219725084146919,0.0,0.0004219725084146919,9979.299430742523,9957.289472519438,10065.258073200213,-0.008540132983431814
2024-10-03,557.3714411111998,559.7684865712154,555.5343678239607,557.8233642578125,40846500,557.8233642578125,-0.0018281767260073245,560.1703063964844,557.5919189453125,552.8146209716797,550.5030944824218,542.3111456298828,535.9033721923828,523.9985371907552,511.34233688354493,557.6736398824268,552.5895320641129,62.81824528740982,0.11561567851311577,1,1,0,-0.0018281767260073245,0.0,-0.0018281767260073245,9961.05550778138,9939.08578765166,10065.258073200213,-0.010352696837081843
2024-10-04,562.2736036088263,563.2658318866675,558.0984259775333,562.8925170898438,42939100,562.8925170898438,0.009087379907035231,560.6349792480469,558.422928873698,554.4980682373047,551.1076232910157,543.0227215576172,536.4469589233398,524.4237237548828,511.8601524353027,558.4765440681832,553.3527161400929,67.59850591072336,0.09495189870040494,1,1,0,0.009087379907035231,0.0,0.009087379907035231,10051.575403455658,10029.406036132666,10065.258073200213,-0.0013593958192673616
2024-10-07,561.2420924631317,561.8905065573382,556.6543259021896,557.8037109375,49964700,557.8037109375,-0.009040457987704142,560.4512634277344,558.8604899088542,555.6308135986328,551.3495829264323,543.5144061279296,536.9163256835938,524.8185530598959,512.3385583496093,558.3730312788473,553.6824194584194,58.34640758220702,0.09916040832969204,1,1,0,-0.009040457987704142,0.0,-0.009040457987704142,9960.704558310475,9938.735612221384,10065.258073200213,-0.010387564246178926
2024-10-08,560.3775771285751,563.6784689445017,559.5032914013763,563.0791625976562,37398700,563.0791625976562,0.00945754134781529,560.6349670410157,559.6347290039063,556.9107788085937,551.8111368815104,544.1053326416015,537.3751861572266,525.2817714436849,512.8753601074219,559.0970514817409,554.3784745057703,65.92105591273875,0.10230765862267048,1,1,0,0.00945754134781529,0.0,0.00945754134781529,10054.908333524068,10032.73161521897,10065.258073200213,-0.0010282637167249309
