Date,Open,High,Low,Close,Volume,Price,Return,SMA_10,SMA_15,SMA_20,SMA_30,SMA_50,SMA_100,SMA_150,SMA_200,EMA_12,EMA_26,RSI_14,Vol_20,BB_Mid,BB_Std,BB_Upper,BB_Lower,Signal,Position,Trade,Gross_Strategy_Return,Transaction_Cost,Strategy_Return,Portfolio_Value,Buy_Hold_Value,Running_Max,Drawdown
2024-09-25,223.462095237407,225.80669443859438,222.55804543582803,224.8927001953125,42308700,224.8927001953125,-0.004398096797038842,222.17554779052733,221.42746276855468,222.1472366333008,222.86932576497395,220.5073519897461,211.2271569824219,197.76920166015626,195.20116027832032,223.08114656312668,221.99463462437552,57.02222878177712,0.22754924570765608,,,,,0,0,0,-0.0,0.0,-0.0,10000.0,9956.019032029611,10000.0,0.0
2024-09-26,225.81662129607273,227.00878694842402,223.93895622483703,226.03518676757812,36636700,226.03518676757812,0.005080140757229623,222.64744720458984,221.76789347330728,222.1984001159668,223.06139678955077,220.48558715820312,211.6702473449707,198.05805501302083,195.362847366333,223.53561428688846,222.29393478313128,61.964283559312925,0.22695214788620457,,,,,0,0,0,0.0,0.0,0.0,10000.0,10006.597010093978,10000.0,0.0
2024-09-27,226.96904659349977,228.0221264682928,225.81661326820586,226.30340576171875,34026000,226.30340576171875,0.0011866249586018895,223.17299194335936,222.22952473958333,222.09905090332032,223.1630615234375,220.56246551513672,212.13256927490235,198.36091857910156,195.53839546203614,223.9614283599393,222.59093263339702,62.20722770739258,0.2206953686260895,,,,,0,0,0,0.0,0.0,0.0,10000.0,10018.471087856826,10000.0,0.0
2024-09-30,228.53875664504176,231.4794464111328,228.15130238402674,231.4794464111328,54541900,231.4794464111328,0.02287212882188827,224.83010559082032,223.03026529947917,222.29774551391603,223.39321645100912,220.74028442382811,212.63981399536132,198.70727376302082,195.73225242614745,225.1180465216614,223.24934106137744,69.77607069219441,0.23509602621559306,,,,,0,0,0,0.0,0.0,0.0,10000.0,10247.614849176653,10000.0,0.0
2024-10-01,228.02214574584622,228.15128705136544,222.2798675150603,224.73374938964844,63285000,224.73374938964844,-0.029141667331894716,225.76595916748047,223.4342783610026,222.46862335205077,223.40381317138673,220.79013580322265,213.0762319946289,198.9989460245768,195.87629791259766,225.0589238859671,223.35929723384194,54.81945924305704,0.23825320221611143,,,,,0,0,0,-0.0,0.0,-0.0,10000.0,9948.982266296562,10000.0,0.0
2024-10-02,224.41584231153624,225.8861795938886,221.56457676904253,225.30003356933594,32880600,225.30003356933594,0.002519800346968193,226.37098541259766,223.7071533203125,222.76318817138673,223.41275431315105,220.83047393798827,213.50017807006836,199.30238759358724,196.02243263244628,225.09601768340843,223.50305548091558,55.376799148229836,0.23563383826900205,,,,,0,0,0,0.0,0.0,0.0,10000.0,9974.051715263156,10000.0,0.0
2024-10-03,223.6707104185886,225.3298099915582,221.86259582618194,224.19725036621094,34044200,224.19725036621094,-0.004894731641420846,226.05307312011718,223.89922383626302,222.9266143798828,223.38857981363932,220.9771633911133,213.92569915771483,199.60290354410807,196.16572555541993,224.957745788455,223.55447732427078,54.15680796333489,0.23571243929584296,,,,,0,0,0,-0.0,0.0,-0.0,10000.0,9925.23140873929,10000.0,0.0
2024-10-04,226.41271278943105,226.5120662505933,222.66732681912907,225.3199005126953,37245100,225.3199005126953,0.005007421565833559,225.9139892578125,224.18401997884115,223.22366256713866,223.46375223795573,221.16714447021485,214.33039443969727,199.91810496012369,196.32294540405275,225.01346189987657,223.6852494123022,65.84035353591632,0.23425804155795038,,,,,0,0,0,0.0,0.0,0.0,10000.0,9974.931226541297,10000.0,0.0
2024-10-07,223.0348997045567,224.21713611955545,219.885589131397,220.2432403564453,39505400,220.2432403564453,-0.022530900043442714,225.4391082763672,224.53968200683593,223.26240768432618,223.29320678710937,221.2462646484375,214.67291137695312,200.22958770751953,196.44958602905274,224.2795816624256,223.43028577853502,56.49522433627904,0.2492687629931946,,,,,0,0,0,-0.0,0.0,-0.0,10000.0,9750.18704813588,10000.0,0.0
2024-10-08,222.83622285599392,224.50525191173782,221.79307211654884,224.296630859375,31855700,224.296630859375,0.01840415395437156,225.2801544189453,225.1344431559245,223.54356155395507,223.24651438395182,221.40089569091796,215.03323806762694,200.600993754069,196.60693504333497,224.28220461580244,223.49445948822685,56.70185187361531,0.2568274479162587,,,,,0,0,0,0.0,0.0,0.0,10000.0,9929.630991653692,10000.0,0.0
2024-10-09,223.76015205132026,228.25065892191472,223.36276850208282,228.04202270507812,33591100,228.04202270507812,0.01669838655780498,225.59508666992187,225.72059326171876,223.88531723022462,223.29651997884113,221.61932037353515,215.42982788085936,201.00397572835286,196.7837533569336,224.86063816799867,223.83131602280844,51.00032928499295,0.260138405430787,,,,,0,0,0,0.0,0.0,0.0,10000.0,10095.439808328685,10000.0,0.0
2024-10-10,226.2935162493635,228.0022928156644,225.6874964769055,227.5452880859375,28183500,227.5452880859375,-0.00217825913508507,225.7460968017578,225.7318542480469,224.19677200317383,223.38096567789714,221.76271362304686,215.82115234375,201.40443888346354,196.96343238830568,225.27366123229697,224.10642506452172,51.260548360316825,0.2604686602153794,,,,,0,0,0,-0.0,0.0,-0.0,10000.0,10073.449324343494,10000.0,0.0
2024-10-11,227.80358186995707,227.91286461183438,225.85636623992795,226.06500244140625,31759200,226.06500244140625,-0.0065054550546095324,225.72225646972657,225.68880513509114,224.44762420654297,223.3067860921224,221.95033050537108,216.18606384277345,201.78360412597655,197.13843185424804,225.3954060336984,224.25150487021688,51.63240224553102,0.2618780578481337,,,,,0,0,0,-0.0,0.0,-0.0,10000.0,10007.91695251909,10000.0,0.0
